TRAIN name xValue yValue slope contrib
TRAIN q.2e28d0e1402904b2 3917 8.106e+07 2.8397 11123
TRAIN q.84ae95a99c262132 5911 8.106e+07 2.8397 16785
TRAIN q.a9ef4b816bb40994 11763 8.106e+07 2.8397 33403
TRAIN q.d849c2d7d1d265d1 1400 8.106e+07 2.8397 3975.5
TRAIN q.e63ce6956e06be12 3707 8.106e+07 2.8397 10527
TRAIN q.9f8cced1c9ffc6b0 3395 8.106e+07 2.8397 9640.7
TRAIN q.b9001ad4b447f16d 5487 8.106e+07 2.8397 15581
TRAIN q.de51ba3769c3249 312 8.106e+07 2.8397 885.98
TRAIN q.3b3de5d772c846cf 726 8.106e+07 2.8397 2061.6
TRAIN q.3f72bdc1b8ddb24 2443 8.106e+07 2.8397 6937.3
TRAIN q.46b9e5597a64f0e7 492 8.106e+07 2.8397 1397.1
TRAIN q.5f78ee4ca30b8f0d 1963 8.106e+07 2.8397 5574.3
TRAIN q.960cae7c9416fa60 4341 8.106e+07 2.8397 12327
TRAIN q.9b7cbe367825f927 4429 8.106e+07 2.8397 12577
TRAIN q.9c5eceaf0623e18c 55527 8.106e+07 2.8397 1.5768e+05
TRAIN q.a2238cd4e486d2d5 4.6528e+06 8.106e+07 2.8397 1.3212e+07
TRAIN q.f3228b87e7b1b7f3 2481 8.106e+07 2.8397 7045.2
TRAIN q.3b3de5d772c846cf 2101 5.874e+07 2.8683 6026.2
TRAIN q.5dcb2b57a2af77bb 11422 5.874e+07 2.8683 32761
TRAIN q.ac17f45cb7a2d2c1 6.2584e+05 5.874e+07 2.8683 1.7951e+06
TRAIN e.785f8ac3c1ea1c93 11521 5.874e+07 2.8683 33045
TRAIN q.981c089fc6a7c217 1600 5.874e+07 2.8683 4589.2
TRAIN q.21fb19005f6951c4 1.9057e+06 5.874e+07 2.8683 5.466e+06
TRAIN q.27ce5f24555e180a 1698 5.874e+07 2.8683 4870.3
TRAIN q.eb2ad90db7674b87 73448 5.874e+07 2.8683 2.1067e+05
TRAIN q.15344ef7910c2692 43423 5.874e+07 2.8683 1.2455e+05
TRAIN p.785f8ac3c1ea1c93 8895 5.874e+07 2.8683 25513
TRAIN q.9f8cced1c9ffc6b0 4105 5.874e+07 2.8683 11774
TRAIN q.b9001ad4b447f16d 4025 5.874e+07 2.8683 11545
TRAIN q.bd7535fc411c2caa 6761 5.874e+07 2.8683 19392
TRAIN q.e63ce6956e06be12 5737 5.874e+07 2.8683 16455
TRAIN q.7d67c4cb4a009d55 825 5.874e+07 2.8683 2366.3
TRAIN q.dd4f64b58cf72d5c 6479 5.874e+07 2.8683 18584
TRAIN q.88352d6f7fe4e61 1350 5.874e+07 2.8683 3872.2
TRAIN q.923637a75b13b040 1172 5.874e+07 2.8683 3361.6
TRAIN q.277e44a955cf2949 4.2454e+05 5.874e+07 2.8683 1.2177e+06
TRAIN q.2e28d0e1402904b2 4354 5.874e+07 2.8683 12488
TRAIN q.2e09446e39e26d42 1526 5.874e+07 2.8683 4377
TRAIN q.7f34381df64db829 1.484e+05 5.874e+07 2.8683 4.2565e+05
TRAIN q.ed235abd1be8d96b 420 5.874e+07 2.8683 1204.7
TRAIN q.175ed29f1d4c8f03 29862 5.874e+07 2.8683 85652
TRAIN q.42107779fcd075ef 18797 5.874e+07 2.8683 53915
TRAIN q.463e39a4acf55512 8844 5.874e+07 2.8683 25367
TRAIN q.b4c5f3d55b4e9dc 4939 5.874e+07 2.8683 14166
TRAIN q.cb35558f37b42e38 4863 5.874e+07 2.8683 13948
TRAIN q.46b9e5597a64f0e7 392 5.874e+07 2.8683 1124.4
TRAIN q.5721c438ee6a188 768 5.874e+07 2.8683 2202.8
TRAIN q.9d80224ec132cf41 5271 5.874e+07 2.8683 15119
TRAIN q.b024d96d59fe3a67 6212 5.874e+07 2.8683 17818
TRAIN q.e2bc3c157c67d836 24571 5.874e+07 2.8683 70476
TRAIN q.cb6c67abb40b0c5c 5761 5.874e+07 2.8683 16524
TRAIN q.46d0a9841d8d15 2329 5.874e+07 2.8683 6680.2
TRAIN q.6370b0a836a3beb4 23756 5.874e+07 2.8683 68139
TRAIN q.38319f8fc78ab9de 38352 5.874e+07 2.8683 1.1e+05
TRAIN q.78791357f01233fb 1435 5.874e+07 2.8683 4116
TRAIN q.a2238cd4e486d2d5 5.6145e+06 5.874e+07 2.8683 1.6104e+07
TRAIN q.2c509f1ed2220464 1843 5.874e+07 2.8683 5286.2
TRAIN q.6753d8830d386858 5099 5.874e+07 2.8683 14625
TRAIN q.b30f5d73d9085e77 7391 5.874e+07 2.8683 21199
TRAIN q.eb465dc2ac982544 646 5.874e+07 2.8683 1852.9
TRAIN q.960cae7c9416fa60 3779 5.874e+07 2.8683 10839
TRAIN q.1a2c43d7d39b748b 3100 5.874e+07 2.8683 8891.7
TRAIN q.404c71da2e4826c2 512 5.874e+07 2.8683 1468.6
TRAIN q.ade8b59d3591ed97 724 5.874e+07 2.8683 2076.6
TRAIN q.b64a56fe210ee76 20594 5.874e+07 2.8683 59069
TRAIN q.f3228b87e7b1b7f3 2605 5.874e+07 2.8683 7471.9
TRAIN q.3c333e5504c64ad3 6903 5.874e+07 2.8683 19800
TRAIN q.9f8e824f8a7ac716 18585 5.874e+07 2.8683 53307
TRAIN q.b21cac0c6ac1883e 640 5.874e+07 2.8683 1835.7
TRAIN q.de5b2c348b0f3ff1 1.0947e+05 5.874e+07 2.8683 3.1399e+05
TRAIN q.f6a9f5f4a79af318 6892 5.874e+07 2.8683 19768
TRAIN q.2b3296a08411ef24 9.0873e+06 5.874e+07 2.8683 2.6065e+07
TRAIN q.de51ba3769c3249 967 5.874e+07 2.8683 2773.6
TRAIN q.56e2545df60a134c 887 5.874e+07 2.8683 2544.2
TRAIN q.8773ae79bcad770c 22188 5.874e+07 2.8683 63641
TRAIN q.dc39ad5012857c15 3730 5.874e+07 2.8683 10699
TRAIN q.52ed044d2326c87d 8410 5.874e+07 2.8683 24122
TRAIN q.314a75fdd331c3f8 650 5.874e+07 2.8683 1864.4
TRAIN q.5f78ee4ca30b8f0d 567 5.874e+07 2.8683 1626.3
TRAIN q.9b7cbe367825f927 5206 5.874e+07 2.8683 14932
TRAIN q.cec1c2e07c1de04b 526 5.874e+07 2.8683 1508.7
TRAIN q.d849c2d7d1d265d1 217 5.874e+07 2.8683 622.42
TRAIN q.a51a6c786827204 345 5.874e+07 2.8683 989.56
TRAIN q.84ae95a99c262132 8614 5.874e+07 2.8683 24707
TRAIN q.a9ef4b816bb40994 17834 5.874e+07 2.8683 51153
TRAIN q.ff60c9b4f7de6530 15605 5.874e+07 2.8683 44759
TRAIN q.36c2c875df9317b4 352 5.874e+07 2.8683 1009.6
TRAIN q.9c5eceaf0623e18c 58365 5.874e+07 2.8683 1.6741e+05
TRAIN q.aebc9a0baa527ef6 26841 5.874e+07 2.8683 76987
TRAIN q.876a996d5a5cd7b2 794 5.874e+07 2.8683 2277.4
TRAIN q.87aa120f411c2179 22140 5.874e+07 2.8683 63504
TRAIN q.9659def20a9fb5a5 6761 5.874e+07 2.8683 19392
TRAIN q.a68288650ab00b3e 49526 5.874e+07 2.8683 1.4205e+05
TRAIN q.b5397410b8da884d 640 5.874e+07 2.8683 1835.7
TRAIN q.c6ab3657420f873b 19582 5.874e+07 2.8683 56167
TRAIN q.16de1501ad6d003e 20075 5.874e+07 2.8683 57581
TRAIN q.72cdc719088a4dda 24692 5.874e+07 2.8683 70823
TRAIN q.3af0af64c28fa6d5 28352 5.874e+07 2.8683 81321
TRAIN q.6368bf5907564a9f 1.7729e+06 5.874e+07 2.8683 5.0853e+06
TRAIN q.e14cf04d1a2d6591 409 5.874e+07 2.8683 1173.1
TRAIN q.2e09446e39e26d42 1496 5.394e+07 3.1553 4720.3
TRAIN q.9d80224ec132cf41 7842 5.394e+07 3.1553 24744
TRAIN q.e63ce6956e06be12 7215 5.394e+07 3.1553 22766
TRAIN q.404c71da2e4826c2 688 5.394e+07 3.1553 2170.9
TRAIN q.9f8cced1c9ffc6b0 6126 5.394e+07 3.1553 19329
TRAIN q.ed235abd1be8d96b 781 5.394e+07 3.1553 2464.3
TRAIN q.46d0a9841d8d15 2462 5.394e+07 3.1553 7768.4
TRAIN q.54724e8bdf60a268 1688 5.394e+07 3.1553 5326.2
TRAIN q.a2238cd4e486d2d5 4.7113e+06 5.394e+07 3.1553 1.4865e+07
TRAIN q.ade8b59d3591ed97 409 5.394e+07 3.1553 1290.5
TRAIN q.b4c5f3d55b4e9dc 7664 5.394e+07 3.1553 24182
TRAIN q.b64a56fe210ee76 17633 5.394e+07 3.1553 55638
TRAIN q.2b3296a08411ef24 6.7109e+06 5.394e+07 3.1553 2.1175e+07
TRAIN q.9b7cbe367825f927 7680 5.394e+07 3.1553 24233
TRAIN q.f3228b87e7b1b7f3 2987 5.394e+07 3.1553 9424.9
TRAIN q.d237e32dad87729e 446 5.394e+07 3.1553 1407.3
TRAIN q.e14cf04d1a2d6591 143 5.394e+07 3.1553 451.21
TRAIN q.aebc9a0baa527ef6 55619 5.394e+07 3.1553 1.755e+05
TRAIN q.1b3bce987495336c 411 5.394e+07 3.1553 1296.8
TRAIN q.277e44a955cf2949 3.6959e+05 5.394e+07 3.1553 1.1662e+06
TRAIN q.42107779fcd075ef 11922 5.394e+07 3.1553 37618
TRAIN q.56e2545df60a134c 392 5.394e+07 3.1553 1236.9
TRAIN q.7f34381df64db829 1.2722e+05 5.394e+07 3.1553 4.0142e+05
TRAIN q.a51a6c786827204 637 5.394e+07 3.1553 2009.9
TRAIN q.a68288650ab00b3e 33612 5.394e+07 3.1553 1.0606e+05
TRAIN q.b024d96d59fe3a67 9863 5.394e+07 3.1553 31121
TRAIN p.785f8ac3c1ea1c93 8656 5.394e+07 3.1553 27312
TRAIN q.27ce5f24555e180a 2769 5.394e+07 3.1553 8737.1
TRAIN q.8773ae79bcad770c 31027 5.394e+07 3.1553 97900
TRAIN q.b21cac0c6ac1883e 465 5.394e+07 3.1553 1467.2
TRAIN q.41d91f7a05beb14a 2476 5.394e+07 3.1553 7812.5
TRAIN q.de5b2c348b0f3ff1 1.1123e+05 5.394e+07 3.1553 3.5097e+05
TRAIN q.5721c438ee6a188 3206 5.394e+07 3.1553 10116
TRAIN q.5bf42ebbc692409e 571 5.394e+07 3.1553 1801.7
TRAIN q.cb6c67abb40b0c5c 6144 5.394e+07 3.1553 19386
TRAIN q.f1199fb8140b5877 445 5.394e+07 3.1553 1404.1
TRAIN q.ff60c9b4f7de6530 18395 5.394e+07 3.1553 58042
TRAIN q.463e39a4acf55512 14989 5.394e+07 3.1553 47295
TRAIN q.6753d8830d386858 9416 5.394e+07 3.1553 29710
TRAIN q.b9001ad4b447f16d 2848 5.394e+07 3.1553 8986.3
TRAIN q.eb2ad90db7674b87 85912 5.394e+07 3.1553 2.7108e+05
TRAIN q.36c2c875df9317b4 654 5.394e+07 3.1553 2063.6
TRAIN q.84ae95a99c262132 10626 5.394e+07 3.1553 33528
TRAIN q.b30f5d73d9085e77 12704 5.394e+07 3.1553 40085
TRAIN q.e2bc3c157c67d836 31098 5.394e+07 3.1553 98124
TRAIN q.cb35558f37b42e38 7734 5.394e+07 3.1553 24403
TRAIN q.f6a9f5f4a79af318 12869 5.394e+07 3.1553 40606
TRAIN q.21fb19005f6951c4 1.5125e+06 5.394e+07 3.1553 4.7724e+06
TRAIN q.46b9e5597a64f0e7 602 5.394e+07 3.1553 1899.5
TRAIN q.876a996d5a5cd7b2 242 5.394e+07 3.1553 763.58
TRAIN q.15344ef7910c2692 80979 5.394e+07 3.1553 2.5551e+05
TRAIN q.981c089fc6a7c217 1687 5.394e+07 3.1553 5323
TRAIN q.175ed29f1d4c8f03 41421 5.394e+07 3.1553 1.307e+05
TRAIN q.960cae7c9416fa60 5544 5.394e+07 3.1553 17493
TRAIN q.d849c2d7d1d265d1 243 5.394e+07 3.1553 766.74
TRAIN q.88352d6f7fe4e61 1156 5.394e+07 3.1553 3647.5
TRAIN q.9c5eceaf0623e18c 1.0415e+05 5.394e+07 3.1553 3.2861e+05
TRAIN q.b8ec54ce9fa0f604 388 5.394e+07 3.1553 1224.3
TRAIN q.dc39ad5012857c15 2617 5.394e+07 3.1553 8257.4
TRAIN q.38319f8fc78ab9de 30782 5.394e+07 3.1553 97127
TRAIN q.3c333e5504c64ad3 8364 5.394e+07 3.1553 26391
TRAIN q.52ed044d2326c87d 12402 5.394e+07 3.1553 39132
TRAIN q.dd4f64b58cf72d5c 9368 5.394e+07 3.1553 29559
TRAIN q.3af0af64c28fa6d5 51254 5.394e+07 3.1553 1.6172e+05
TRAIN q.3b3de5d772c846cf 1077 5.394e+07 3.1553 3398.3
TRAIN q.72cdc719088a4dda 30922 5.394e+07 3.1553 97568
TRAIN q.9659def20a9fb5a5 12736 5.394e+07 3.1553 40186
TRAIN q.2c509f1ed2220464 5509 5.394e+07 3.1553 17383
TRAIN q.bd7535fc411c2caa 10274 5.394e+07 3.1553 32418
TRAIN q.cec1c2e07c1de04b 853 5.394e+07 3.1553 2691.5
TRAIN e.785f8ac3c1ea1c93 11014 5.394e+07 3.1553 34753
TRAIN q.6368bf5907564a9f 1.8755e+06 5.394e+07 3.1553 5.9176e+06
TRAIN q.7d67c4cb4a009d55 537 5.394e+07 3.1553 1694.4
TRAIN q.2e28d0e1402904b2 7554 5.394e+07 3.1553 23835
TRAIN q.5f78ee4ca30b8f0d 2032 5.394e+07 3.1553 6411.6
TRAIN q.ac17f45cb7a2d2c1 6.2398e+05 5.394e+07 3.1553 1.9688e+06
TRAIN q.b5397410b8da884d 392 5.394e+07 3.1553 1236.9
TRAIN q.16de1501ad6d003e 18330 5.394e+07 3.1553 57837
TRAIN q.5dcb2b57a2af77bb 24812 5.394e+07 3.1553 78290
TRAIN q.6370b0a836a3beb4 30017 5.394e+07 3.1553 94713
TRAIN q.a9ef4b816bb40994 25231 5.394e+07 3.1553 79612
TRAIN q.1a2c43d7d39b748b 5201 5.394e+07 3.1553 16411
TRAIN q.78791357f01233fb 1556 5.394e+07 3.1553 4909.7
TRAIN q.87aa120f411c2179 27094 5.394e+07 3.1553 85490
TRAIN q.314a75fdd331c3f8 429 5.394e+07 3.1553 1353.6
TRAIN q.9f8e824f8a7ac716 21072 5.394e+07 3.1553 66489
TRAIN q.c6ab3657420f873b 24304 5.394e+07 3.1553 76687
TRAIN q.cb35558f37b42e38 1949 8.435e+07 2.8442 5543.4
TRAIN q.dd4f64b58cf72d5c 4867 8.435e+07 2.8442 13843
TRAIN q.eb465dc2ac982544 2424 8.435e+07 2.8442 6894.4
TRAIN q.5721c438ee6a188 3361 8.435e+07 2.8442 9559.5
TRAIN q.6753d8830d386858 3319 8.435e+07 2.8442 9440
TRAIN q.175ed29f1d4c8f03 23372 8.435e+07 2.8442 66476
TRAIN q.9b7cbe367825f927 2965 8.435e+07 2.8442 8433.2
TRAIN q.d849c2d7d1d265d1 321 8.435e+07 2.8442 913
TRAIN q.36c2c875df9317b4 182 8.435e+07 2.8442 517.65
TRAIN q.42107779fcd075ef 18781 8.435e+07 2.8442 53418
TRAIN q.16de1501ad6d003e 16629 8.435e+07 2.8442 47297
TRAIN q.a68288650ab00b3e 40962 8.435e+07 2.8442 1.1651e+05
TRAIN q.b30f5d73d9085e77 4189 8.435e+07 2.8442 11915
TRAIN q.b5397410b8da884d 365 8.435e+07 2.8442 1038.1
TRAIN q.b9001ad4b447f16d 9581 8.435e+07 2.8442 27251
TRAIN q.3b3de5d772c846cf 1226 8.435e+07 2.8442 3487
TRAIN q.960cae7c9416fa60 3448 8.435e+07 2.8442 9806.9
TRAIN q.f3228b87e7b1b7f3 1718 8.435e+07 2.8442 4886.4
TRAIN q.5dcb2b57a2af77bb 7514 8.435e+07 2.8442 21372
TRAIN q.9f8cced1c9ffc6b0 1930 8.435e+07 2.8442 5489.4
TRAIN q.a51a6c786827204 152 8.435e+07 2.8442 432.32
TRAIN p.785f8ac3c1ea1c93 8827 8.435e+07 2.8442 25106
TRAIN q.cec1c2e07c1de04b 204 8.435e+07 2.8442 580.22
TRAIN q.1a2c43d7d39b748b 2062 8.435e+07 2.8442 5864.8
TRAIN q.3af0af64c28fa6d5 54730 8.435e+07 2.8442 1.5567e+05
TRAIN q.2e09446e39e26d42 1491 8.435e+07 2.8442 4240.8
TRAIN q.c6ab3657420f873b 10251 8.435e+07 2.8442 29156
TRAIN q.38319f8fc78ab9de 37368 8.435e+07 2.8442 1.0628e+05
TRAIN q.7f34381df64db829 1.324e+05 8.435e+07 2.8442 3.7658e+05
TRAIN q.cb6c67abb40b0c5c 6344 8.435e+07 2.8442 18044
TRAIN q.52ed044d2326c87d 4864 8.435e+07 2.8442 13834
TRAIN q.72cdc719088a4dda 17084 8.435e+07 2.8442 48591
TRAIN q.9c5eceaf0623e18c 43573 8.435e+07 2.8442 1.2393e+05
TRAIN q.bd7535fc411c2caa 3106 8.435e+07 2.8442 8834.2
TRAIN q.b4c5f3d55b4e9dc 2430 8.435e+07 2.8442 6911.5
TRAIN q.e63ce6956e06be12 3165 8.435e+07 2.8442 9002
TRAIN q.277e44a955cf2949 3.8361e+05 8.435e+07 2.8442 1.0911e+06
TRAIN q.2c509f1ed2220464 387 8.435e+07 2.8442 1100.7
TRAIN q.aebc9a0baa527ef6 37794 8.435e+07 2.8442 1.075e+05
TRAIN q.15344ef7910c2692 51644 8.435e+07 2.8442 1.4689e+05
TRAIN q.88352d6f7fe4e61 1003 8.435e+07 2.8442 2852.8
TRAIN q.9d80224ec132cf41 2120 8.435e+07 2.8442 6029.8
TRAIN q.b8ec54ce9fa0f604 228 8.435e+07 2.8442 648.49
TRAIN q.ed235abd1be8d96b 162 8.435e+07 2.8442 460.77
TRAIN q.56e2545df60a134c 369 8.435e+07 2.8442 1049.5
TRAIN q.6370b0a836a3beb4 22983 8.435e+07 2.8442 65369
TRAIN q.9659def20a9fb5a5 5089 8.435e+07 2.8442 14474
TRAIN q.de5b2c348b0f3ff1 1.0697e+05 8.435e+07 2.8442 3.0424e+05
TRAIN q.21fb19005f6951c4 3.0746e+06 8.435e+07 2.8442 8.7448e+06
TRAIN q.8773ae79bcad770c 15799 8.435e+07 2.8442 44936
TRAIN q.9f8e824f8a7ac716 10837 8.435e+07 2.8442 30823
TRAIN q.dc39ad5012857c15 5134 8.435e+07 2.8442 14602
TRAIN q.ff60c9b4f7de6530 19276 8.435e+07 2.8442 54826
TRAIN e.785f8ac3c1ea1c93 11481 8.435e+07 2.8442 32655
TRAIN q.27ce5f24555e180a 8412 8.435e+07 2.8442 23926
TRAIN q.404c71da2e4826c2 1417 8.435e+07 2.8442 4030.3
TRAIN q.876a996d5a5cd7b2 519 8.435e+07 2.8442 1476.2
TRAIN q.46b9e5597a64f0e7 164 8.435e+07 2.8442 466.46
TRAIN q.2b3296a08411ef24 1.5634e+07 8.435e+07 2.8442 4.4468e+07
TRAIN q.2e28d0e1402904b2 2782 8.435e+07 2.8442 7912.7
TRAIN q.a9ef4b816bb40994 12339 8.435e+07 2.8442 35095
TRAIN q.b21cac0c6ac1883e 275 8.435e+07 2.8442 782.17
TRAIN q.eb2ad90db7674b87 68826 8.435e+07 2.8442 1.9576e+05
TRAIN q.6368bf5907564a9f 1.7949e+06 8.435e+07 2.8442 5.1051e+06
TRAIN q.463e39a4acf55512 3653 8.435e+07 2.8442 10390
TRAIN q.5f78ee4ca30b8f0d 1277 8.435e+07 2.8442 3632.1
TRAIN q.3c333e5504c64ad3 2404 8.435e+07 2.8442 6837.5
TRAIN q.84ae95a99c262132 6257 8.435e+07 2.8442 17796
TRAIN q.b024d96d59fe3a67 3442 8.435e+07 2.8442 9789.9
TRAIN q.b64a56fe210ee76 20136 8.435e+07 2.8442 57272
TRAIN q.a2238cd4e486d2d5 7.1914e+06 8.435e+07 2.8442 2.0454e+07
TRAIN q.ac17f45cb7a2d2c1 6.2546e+05 8.435e+07 2.8442 1.779e+06
TRAIN q.e14cf04d1a2d6591 614 8.435e+07 2.8442 1746.4
TRAIN q.46d0a9841d8d15 1137 8.435e+07 2.8442 3233.9
TRAIN q.87aa120f411c2179 29753 8.435e+07 2.8442 84625
TRAIN q.e2bc3c157c67d836 15934 8.435e+07 2.8442 45320
TRAIN q.f6a9f5f4a79af318 4444 8.435e+07 2.8442 12640
TRAIN q.1a2c43d7d39b748b 3461 8.561e+07 2.9561 10231
TRAIN q.9b7cbe367825f927 5650 8.561e+07 2.9561 16702
TRAIN q.a9ef4b816bb40994 11264 8.561e+07 2.9561 33298
TRAIN q.cb35558f37b42e38 3633 8.561e+07 2.9561 10740
TRAIN q.16de1501ad6d003e 14637 8.561e+07 2.9561 43269
TRAIN q.52ed044d2326c87d 8570 8.561e+07 2.9561 25334
TRAIN q.9f8e824f8a7ac716 13178 8.561e+07 2.9561 38956
TRAIN q.a51a6c786827204 393 8.561e+07 2.9561 1161.8
TRAIN q.b9001ad4b447f16d 5867 8.561e+07 2.9561 17344
TRAIN q.d849c2d7d1d265d1 698 8.561e+07 2.9561 2063.4
TRAIN q.15344ef7910c2692 62735 8.561e+07 2.9561 1.8545e+05
TRAIN q.3af0af64c28fa6d5 35716 8.561e+07 2.9561 1.0558e+05
TRAIN q.72cdc719088a4dda 19748 8.561e+07 2.9561 58378
TRAIN q.9c5eceaf0623e18c 82685 8.561e+07 2.9561 2.4443e+05
TRAIN q.314a75fdd331c3f8 593 8.561e+07 2.9561 1753
TRAIN q.88352d6f7fe4e61 3365 8.561e+07 2.9561 9947.4
TRAIN q.b5397410b8da884d 691 8.561e+07 2.9561 2042.7
TRAIN q.de51ba3769c3249 1176 8.561e+07 2.9561 3476.4
TRAIN p.785f8ac3c1ea1c93 8818 8.561e+07 2.9561 26067
TRAIN q.852fd389ae7973c2 530 8.561e+07 2.9561 1566.8
TRAIN q.36c2c875df9317b4 371 8.561e+07 2.9561 1096.7
TRAIN q.42107779fcd075ef 22576 8.561e+07 2.9561 66738
TRAIN q.2e28d0e1402904b2 6239 8.561e+07 2.9561 18443
TRAIN q.ac17f45cb7a2d2c1 6.2677e+05 8.561e+07 2.9561 1.8528e+06
TRAIN q.b21cac0c6ac1883e 543 8.561e+07 2.9561 1605.2
TRAIN q.bd7535fc411c2caa 8906 8.561e+07 2.9561 26327
TRAIN q.21fb19005f6951c4 3.1677e+06 8.561e+07 2.9561 9.3642e+06
TRAIN q.e63ce6956e06be12 6313 8.561e+07 2.9561 18662
TRAIN q.277e44a955cf2949 4.0764e+05 8.561e+07 2.9561 1.205e+06
TRAIN q.a68288650ab00b3e 31955 8.561e+07 2.9561 94464
TRAIN q.38319f8fc78ab9de 45427 8.561e+07 2.9561 1.3429e+05
TRAIN q.8773ae79bcad770c 12972 8.561e+07 2.9561 38347
TRAIN q.9659def20a9fb5a5 12316 8.561e+07 2.9561 36408
TRAIN q.b4c5f3d55b4e9dc 5736 8.561e+07 2.9561 16956
TRAIN q.463e39a4acf55512 3660 8.561e+07 2.9561 10819
TRAIN q.56e2545df60a134c 852 8.561e+07 2.9561 2518.6
TRAIN q.6753d8830d386858 8030 8.561e+07 2.9561 23738
TRAIN q.dd4f64b58cf72d5c 4300 8.561e+07 2.9561 12711
TRAIN q.27ce5f24555e180a 4519 8.561e+07 2.9561 13359
TRAIN q.876a996d5a5cd7b2 1003 8.561e+07 2.9561 2965
TRAIN q.cec1c2e07c1de04b 340 8.561e+07 2.9561 1005.1
TRAIN e.785f8ac3c1ea1c93 11773 8.561e+07 2.9561 34803
TRAIN q.2c509f1ed2220464 1018 8.561e+07 2.9561 3009.4
TRAIN q.cb6c67abb40b0c5c 5900 8.561e+07 2.9561 17441
TRAIN q.dc39ad5012857c15 4953 8.561e+07 2.9561 14642
TRAIN q.404c71da2e4826c2 1489 8.561e+07 2.9561 4401.7
TRAIN q.5721c438ee6a188 2198 8.561e+07 2.9561 6497.6
TRAIN q.5f78ee4ca30b8f0d 952 8.561e+07 2.9561 2814.3
TRAIN q.78791357f01233fb 1707 8.561e+07 2.9561 5046.1
TRAIN q.9d80224ec132cf41 5582 8.561e+07 2.9561 16501
TRAIN q.de5b2c348b0f3ff1 1.0106e+05 8.561e+07 2.9561 2.9876e+05
TRAIN q.3c333e5504c64ad3 5769 8.561e+07 2.9561 17054
TRAIN q.46b9e5597a64f0e7 389 8.561e+07 2.9561 1149.9
TRAIN q.b024d96d59fe3a67 10361 8.561e+07 2.9561 30629
TRAIN q.ff60c9b4f7de6530 10906 8.561e+07 2.9561 32240
TRAIN q.5dcb2b57a2af77bb 5669 8.561e+07 2.9561 16758
TRAIN q.7d67c4cb4a009d55 1658 8.561e+07 2.9561 4901.3
TRAIN q.981c089fc6a7c217 1077 8.561e+07 2.9561 3183.8
TRAIN q.6368bf5907564a9f 1.6705e+06 8.561e+07 2.9561 4.9384e+06
TRAIN q.a2238cd4e486d2d5 6.4518e+06 8.561e+07 2.9561 1.9072e+07
TRAIN q.c6ab3657420f873b 20009 8.561e+07 2.9561 59150
TRAIN q.e2bc3c157c67d836 18266 8.561e+07 2.9561 53997
TRAIN q.f3228b87e7b1b7f3 765 8.561e+07 2.9561 2261.5
TRAIN q.7f34381df64db829 1.3457e+05 8.561e+07 2.9561 3.9781e+05
TRAIN q.aebc9a0baa527ef6 48927 8.561e+07 2.9561 1.4464e+05
TRAIN q.b30f5d73d9085e77 9020 8.561e+07 2.9561 26664
TRAIN q.2e09446e39e26d42 1514 8.561e+07 2.9561 4475.6
TRAIN q.87aa120f411c2179 32699 8.561e+07 2.9561 96663
TRAIN q.175ed29f1d4c8f03 21528 8.561e+07 2.9561 63640
TRAIN q.e14cf04d1a2d6591 719 8.561e+07 2.9561 2125.5
TRAIN q.3b3de5d772c846cf 3532 8.561e+07 2.9561 10441
TRAIN q.b64a56fe210ee76 18378 8.561e+07 2.9561 54328
TRAIN q.f6a9f5f4a79af318 10081 8.561e+07 2.9561 29801
TRAIN q.2b3296a08411ef24 1.5575e+07 8.561e+07 2.9561 4.6042e+07
TRAIN q.960cae7c9416fa60 5226 8.561e+07 2.9561 15449
TRAIN q.eb2ad90db7674b87 67280 8.561e+07 2.9561 1.9889e+05
TRAIN q.6370b0a836a3beb4 23310 8.561e+07 2.9561 68908
TRAIN q.84ae95a99c262132 7438 8.561e+07 2.9561 21988
TRAIN q.9f8cced1c9ffc6b0 4865 8.561e+07 2.9561 14382
TRAIN q.ed235abd1be8d96b 368 8.561e+07 2.9561 1087.9
TRAIN q.9b7cbe367825f927 2428 4.655e+07 2.8103 6823.5
TRAIN q.9c5eceaf0623e18c 40338 4.655e+07 2.8103 1.1336e+05
TRAIN q.aebc9a0baa527ef6 27684 4.655e+07 2.8103 77801
TRAIN q.6cbf55e7c81df51d 1595 4.655e+07 2.8103 4482.5
TRAIN q.de51ba3769c3249 471 4.655e+07 2.8103 1323.7
TRAIN q.3b3de5d772c846cf 2092 4.655e+07 2.8103 5879.2
TRAIN q.ff60c9b4f7de6530 6062 4.655e+07 2.8103 17036
TRAIN e.785f8ac3c1ea1c93 13148 4.655e+07 2.8103 36950
TRAIN p.785f8ac3c1ea1c93 9653 4.655e+07 2.8103 27128
TRAIN q.6370b0a836a3beb4 13384 4.655e+07 2.8103 37613
TRAIN q.38319f8fc78ab9de 55535 4.655e+07 2.8103 1.5607e+05
TRAIN q.960cae7c9416fa60 2742 4.655e+07 2.8103 7705.9
TRAIN q.9f8e824f8a7ac716 7393 4.655e+07 2.8103 20777
TRAIN q.cec1c2e07c1de04b 111 4.655e+07 2.8103 311.95
TRAIN q.277e44a955cf2949 4.4644e+05 4.655e+07 2.8103 1.2546e+06
TRAIN q.404c71da2e4826c2 851 4.655e+07 2.8103 2391.6
TRAIN q.7f34381df64db829 1.7103e+05 4.655e+07 2.8103 4.8066e+05
