e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,3011,0,2061,0,0,296760,0,10127,110962,21796,0,794,0,0,6038265,0,0,259652,20350,33112541,9938,2227,27378,0,421,0,1660,17118,0,270536,12448,33805,0,3806,5784,13371,0,45235,0,1800,5464,841,706,0,0,0,0,0,41066,2812,0,0,2018,6530,0,0,0,0,0,5098,5833,3291921,122017,0,0,34006,0,0,0,0,92876,4976,0,3286,0,0,0,1113,58129,0,0,3940,458,1820,53405,9872,0,7697,0,293,0,0,0,43522,53417,14463,27291,391789,24990,0,0,0,0,413209,20119,56919,3002502,0,1525,44441,2079,0,44854,0,0,620132,821,264900,1646,34471,0,1276,40436,28069,1572,8630,0,0,0,22976,0,0,43719,0,0,0,103033,0,19980,4962,0,2629,0,991,0,0,0,0,0,0,1150,501,0,21180,0,14835,489,188642,0,0,1327,0,89348,0,24323,0,0,0,306209,15952,0,0,1719,0,347,0,907,24967,0,0,38176,0,88775,173690000
0,2955,0,2116,0,0,247652,0,7940,86004,17139,0,2089,0,897,6614620,0,0,296984,19542,38168625,11783,1898,24281,0,1680,0,3771,26324,0,315413,8625,27640,7068,6747,14744,15751,0,96267,0,4039,5843,1615,373,0,0,0,0,0,29924,0,0,0,3863,4134,0,0,0,0,0,7759,1681,3481489,79262,0,185,25670,0,0,0,0,68558,1686,0,3393,0,1352,0,359,65826,0,0,3522,801,3488,42418,13436,0,5707,0,327,1740,1947,0,20937,39887,5756,20215,340746,20349,410,0,0,267,239288,16626,48456,1336590,0,3661,46009,17135,0,39020,0,0,668993,419,220866,14460,31295,0,2913,31657,23635,3089,12601,0,0,488,21668,0,0,36038,0,0,0,75690,249,52675,5396,0,5052,2497,10357,0,956,0,0,0,0,2773,0,454,21055,0,14049,1267,203991,0,0,3443,1091,86135,0,22125,0,0,0,344724,4411,756,0,3832,0,206,0,1087,11306,887,0,32927,0,58255,179590000
0,1406,0,1007,0,0,297402,369,5761,116048,20304,0,0,0,464,3682166,840,0,321163,21078,19634721,13920,1658,27718,0,2090,0,4479,23178,0,235207,11850,35219,0,5567,8048,11973,0,97679,0,4582,6500,954,364,0,570,1488,0,0,36245,4065,620,0,2589,10081,0,0,0,0,0,5963,4013,3347889,116924,0,1065,33015,0,1423,449,0,101038,0,0,2284,0,1215,0,432,71126,0,0,2645,930,2312,53003,9443,0,7527,0,239,1210,0,0,33289,55744,10035,25458,408221,25789,0,0,0,561,320215,20706,69555,1202078,1558,4785,27101,9175,0,43207,0,0,575088,0,277283,14801,38313,0,2264,38053,27715,3024,7906,0,0,194,23761,0,391,40838,0,0,0,82230,1101,51540,5023,0,5998,0,1649,0,0,0,0,0,0,1935,0,0,21633,0,15596,0,209897,0,0,1996,791,98372,0,25979,270,0,0,223514,6820,0,176,4668,0,472,0,1383,16896,1256,743,36876,0,59994,123030000
0,2351,0,1581,0,0,347700,0,9245,147181,25495,0,0,0,0,3836507,1671,0,303538,33285,20583315,19054,1738,33031,0,1931,0,4724,19456,0,408973,11210,38244,0,7018,9850,12635,0,113236,0,5006,11195,0,0,0,0,0,0,0,43661,15049,910,0,2638,6646,464,0,0,0,0,5782,8446,3505747,151592,0,1389,35934,0,0,0,0,101626,0,0,5117,0,12817,0,0,70914,0,0,4173,1689,2818,61233,9343,0,10474,0,0,4327,0,0,33488,90259,11308,26996,433837,31188,0,0,0,362,0,23552,75346,2337836,0,5313,32449,0,0,51718,0,0,708191,2388,279415,3644,43690,0,3639,53568,35011,2663,11616,0,0,949,26289,0,0,47689,0,0,689,150775,2066,57719,5478,0,6147,0,1897,0,0,0,0,0,0,2060,0,0,36748,0,18880,1189,218235,0,0,3078,887,105178,0,32941,0,0,0,323593,6403,0,0,5073,0,0,0,1363,21180,1589,0,55106,0,96912,127540000
0,2227,0,1658,0,0,332168,0,4449,119999,20233,0,0,0,620,6222984,0,0,241817,14207,37168296,10063,2230,25729,0,0,0,3140,17161,0,254901,19696,35206,0,3705,12311,14187,0,80107,361,3152,2839,0,561,0,0,0,0,0,40696,5930,211,0,1248,5352,0,0,0,0,0,5983,4150,2757109,136756,0,0,31530,0,0,0,0,92795,0,0,6319,0,0,0,775,50611,0,0,2069,1115,1104,60454,11716,0,6247,0,379,4289,0,0,24341,56205,11083,21737,403194,27937,139,0,0,273,315925,21960,71472,1052918,580,3406,22196,0,0,52113,0,0,577737,0,300791,0,39257,0,1253,39292,29231,1198,8243,0,0,742,18615,0,446,42869,0,0,0,99436,0,40577,4224,0,4086,0,2427,0,0,0,0,0,0,1032,0,0,18264,287,18196,245,182719,0,0,1556,0,94117,0,29032,0,0,0,325623,5981,0,0,3594,476,365,0,300,21379,188,0,50901,0,99441,181290000
0,2040,0,1653,0,0,285458,0,5897,116038,20782,416,1706,0,0,5890706,0,61,289734,30776,33065064,21965,1894,25542,0,1311,0,4439,16752,0,289501,13112,34801,2921,6222,14710,15439,0,113632,0,4910,10081,2001,0,0,0,0,0,0,37719,15294,0,0,3143,10309,0,0,0,0,351,5197,3994,3294706,110305,0,0,31484,0,0,0,0,98515,1082,0,9518,0,245,0,416,67841,62,440,4140,927,4179,60095,13568,0,7647,0,0,8504,3053,0,28249,53178,9496,24293,348246,24623,0,0,0,0,253037,19949,65197,2397902,0,5019,40180,5727,0,50701,0,0,569207,2381,243713,9397,39363,0,3323,37159,29425,2762,11256,0,0,608,27197,0,597,47937,0,0,0,84097,0,61889,4757,0,6658,0,4811,0,0,0,0,0,0,1826,0,0,27805,0,17273,2751,197104,0,0,2065,2139,90493,0,23592,0,0,0,217873,6303,0,0,6225,0,485,485,2459,13387,0,0,40540,0,70741,171770000
0,2332,0,1834,0,0,290896,0,7463,108715,20586,0,2121,0,0,3378413,0,82,295969,26407,17251592,10176,1577,22197,0,1005,0,3706,22540,0,217325,15074,30544,2397,5067,12271,18798,0,88985,0,3850,9602,1430,1473,804,0,0,0,0,33951,4440,0,739,1755,5314,0,0,0,0,0,6111,5523,3499384,91898,0,0,30236,0,0,0,0,96401,514,0,2563,0,0,0,2731,70711,84,0,2977,465,2681,45528,10248,0,4595,0,883,2542,2179,0,32273,41978,11954,25342,361852,23607,0,0,0,0,972767,18967,60981,2507962,593,4233,25678,2743,0,36918,0,0,616350,0,253115,6531,37193,0,783,35261,26637,1460,14340,0,0,198,24162,0,1404,34336,0,0,0,81652,0,48571,5528,0,5271,2296,2723,0,0,0,0,0,560,1314,0,0,23727,0,13905,0,210853,0,0,2061,0,88989,0,22298,0,0,0,223245,5578,0,0,3973,0,1365,611,357,17940,0,0,38480,0,51226,116630000
0,3205,0,2324,0,0,345278,747,6261,135700,22386,0,828,0,0,4436734,434,49,285255,19808,25158301,16599,1604,30549,478,897,0,2361,14560,0,366013,16172,38926,0,3719,9826,16812,160,58765,0,2506,15514,799,544,0,0,1378,0,0,49209,10214,345,0,2078,7942,0,0,0,0,0,6206,4254,3208921,136500,0,392,34890,0,2460,0,0,106860,352,0,6935,0,1039,0,474,64769,0,0,3852,0,2378,63270,13312,0,6583,0,277,8270,1040,0,35007,60076,7399,31403,461263,31084,0,0,0,0,249206,24499,93579,1819676,0,2451,39029,12906,0,52713,0,0,584114,930,304205,7512,39409,0,1840,45161,34398,2207,11972,0,0,806,23047,0,1172,58375,0,0,0,150660,581,31996,5302,0,3000,3581,1289,0,0,0,776,0,0,1603,427,0,23166,0,18264,1534,189799,0,0,1858,0,112825,0,31665,173,0,0,253285,5824,0,0,2581,0,218,174,984,18736,731,0,48016,0,88990,131770000
0,3651,0,2752,0,0,280191,0,7928,119226,26823,0,717,0,420,6458742,344,0,291102,19995,37050780,12549,1603,22899,411,442,0,1645,13180,0,334470,15100,29901,0,5863,16158,20396,0,39353,0,1695,2735,2417,0,0,0,0,0,0,38054,5802,0,0,2407,7227,0,0,0,0,0,7509,7078,3176096,129921,0,199,26509,0,0,0,0,90936,1124,0,8756,0,0,0,0,63050,0,0,4082,600,2046,58489,12131,0,9239,0,0,4454,1823,0,34596,51066,4784,21235,353208,32626,0,0,0,0,0,17647,65693,1803851,0,1504,46115,9433,0,50473,0,0,607999,572,257577,6492,32229,0,2313,36986,21057,1842,14208,0,0,0,20634,0,0,46046,0,0,0,94901,0,18846,4869,0,1868,782,1140,0,0,0,0,0,0,2000,0,0,19349,0,17752,0,187038,0,0,1753,511,90871,0,19967,0,0,0,309376,7200,0,221,1363,0,0,0,2637,14470,618,0,37631,0,89802,176950000
0,2660,0,1959,0,0,231492,0,5418,103114,16474,0,942,0,0,5482362,0,0,281599,25101,32815243,7803,1824,19836,705,349,0,1268,18575,0,222846,11032,23427,0,3830,3742,16462,0,30655,0,1726,17852,585,0,0,0,0,0,0,26787,12471,0,0,2387,6521,0,0,0,0,0,6374,3740,3326438,118742,0,0,24855,0,0,0,0,77689,0,0,8316,0,0,0,0,65989,0,0,2282,575,1881,50502,11093,0,8388,0,0,6815,1824,0,18422,30936,3357,16805,291547,18027,0,0,0,0,0,14291,64054,1409495,0,1153,29754,7802,0,44348,0,0,601882,791,188863,5424,27378,0,1615,27287,19292,1723,13865,0,0,443,20978,0,0,42435,0,0,0,132271,0,18935,5603,0,1628,0,10998,0,0,0,0,0,0,1402,0,0,21468,0,16637,422,210819,0,0,1213,0,73674,0,16217,0,0,226,282155,5089,0,216,1368,0,0,0,0,35119,0,0,31791,0,60857,155520000
0,1214,0,888,0,0,408338,0,6782,140037,35411,0,0,0,0,2542764,0,0,291894,23753,12637135,14253,1471,42233,0,767,0,2177,20471,0,360120,14361,51632,0,3365,7475,14709,0,50404,0,2154,11102,0,0,0,0,0,0,0,57438,15099,0,0,2564,10597,0,0,0,0,0,6792,6318,3859659,148729,0,0,45613,0,0,0,0,114028,520,0,6326,0,0,0,0,68210,0,0,6685,815,2303,73927,9835,0,11449,0,0,0,0,0,29275,88885,21741,39975,574902,33075,211,0,0,0,0,31190,80150,2684997,0,2188,31457,0,0,60782,0,0,643187,1010,375919,1140,55557,0,2493,59513,44530,2126,10838,0,0,0,26581,0,483,70263,0,0,0,125557,0,27616,6312,0,2899,0,502,0,0,0,0,0,0,1370,1342,0,31602,0,26301,1205,228717,0,0,2441,848,116926,0,38499,0,0,0,286337,6253,0,0,2087,0,0,0,1690,16895,0,0,63697,0,73314,104690000
0,625,0,518,0,0,362513,405,6858,134775,26981,0,594,0,0,4917295,0,0,272227,25864,29370855,15325,1478,39059,0,647,0,784,18222,0,308317,15823,44170,0,2081,6459,14183,0,21364,0,856,14614,1888,447,0,319,0,0,0,52442,4132,200,0,1152,16399,0,0,0,0,0,5406,9611,3346947,123596,0,367,39190,0,0,0,0,103500,630,0,9884,0,0,0,862,60540,0,0,899,408,1345,57480,12154,0,8884,0,325,7304,511,0,39347,65501,15761,41714,492165,40103,0,0,0,0,239391,26914,76936,2524769,0,840,34698,6333,0,51790,0,0,602222,0,322476,4123,54437,0,920,52092,44189,978,6172,0,0,178,30026,0,0,68570,0,0,769,104701,601,11004,5762,0,1205,0,905,0,0,0,0,0,0,851,0,0,24808,0,16205,0,192018,5654,0,943,684,111288,0,33789,0,0,0,269370,36034,0,0,836,0,576,410,853,25014,320,600,57338,0,93012,146980000
0,1330,0,1022,0,0,294716,0,8035,102844,20992,0,0,0,457,6350838,0,146,256122,26277,36937910,14576,1868,22667,469,267,0,434,13122,0,262422,12467,28504,0,4222,11540,16625,0,12631,0,637,7359,0,0,588,0,1814,0,0,37086,5900,0,0,2114,8291,0,0,0,0,0,5731,7233,2911046,106005,0,0,31473,0,1681,0,0,80424,0,0,11129,0,1550,0,0,60220,133,0,4010,0,2210,54663,8364,0,8876,0,0,5344,0,0,25189,44392,9079,23921,350554,22895,0,0,0,0,0,19534,63676,654582,0,768,35247,0,0,53548,0,0,583527,278,228977,0,34563,0,1565,38161,25938,1360,13751,0,0,864,29780,0,0,38859,0,0,0,84471,0,7162,5996,0,777,752,1388,0,0,0,0,0,0,1192,468,0,25114,0,15035,0,178648,0,0,1620,274,78196,0,21275,149,0,0,313889,5833,0,0,535,0,0,0,825,11589,0,0,39279,0,48855,175490000
0,2273,0,1848,0,0,275790,0,5854,110157,15102,0,0,0,0,5675928,991,0,274230,21483,34644420,9140,1499,21114,0,2576,0,330,16314,0,230847,7568,29836,473,10825,8304,14527,0,9113,0,515,6524,0,482,0,0,0,0,0,31038,6311,1184,0,4697,3238,0,0,0,0,0,6655,3650,3075746,115788,0,2195,27838,0,0,0,0,90144,500,0,5845,0,0,0,409,65017,0,0,2180,2247,4388,52657,13164,0,8515,0,307,4924,0,0,30771,41782,1504,23325,358907,22839,0,0,0,0,366885,17907,63908,2500713,328,366,32023,0,0,47706,0,544,602717,2657,240645,1697,31565,0,3257,37523,25941,4460,11596,0,0,0,23563,0,0,37308,0,0,702,69793,2309,5556,5462,0,402,0,1671,0,0,0,0,0,0,4192,0,0,23071,0,14944,1895,190726,0,0,3433,1743,85729,0,22380,0,0,0,251276,10872,0,0,438,0,506,0,645,13214,2352,0,38739,0,65946,153750000
0,685,0,571,0,0,320712,528,6127,135377,23993,0,345,0,368,1993147,191,0,266441,26383,9449406,13216,1597,31194,486,3848,0,514,15779,0,275084,12540,33572,1379,12187,8812,12277,0,12591,0,476,7791,401,0,0,0,0,0,0,39539,7779,299,0,5517,9435,0,0,0,0,0,6560,6573,3306051,121470,0,154,35835,0,0,1165,0,106727,888,0,2292,0,0,379,0,68051,0,0,5204,2392,6385,62354,9442,0,6457,0,0,0,406,0,25598,58239,2984,30902,420898,30162,0,0,0,0,0,24672,71465,2851948,0,719,30245,0,0,50325,0,0,626153,673,283685,4539,47359,0,5502,44014,32857,4052,10205,0,0,1644,27231,0,0,39250,0,0,0,87315,605,7154,5940,0,698,471,3722,0,0,0,0,0,0,3753,18877,0,26143,0,18114,675,192659,0,0,4338,1177,107552,0,27380,0,0,0,256061,22396,0,0,513,0,0,432,1196,16709,835,0,45286,0,65264,87180000
0,2246,0,1705,0,0,321556,286,11762,116331,22266,0,3190,0,0,6104850,1079,0,276549,29185,38339552,38690,1224,28911,678,1392,0,331,13459,0,308795,37709,35579,0,4305,11267,10231,0,6469,0,292,32694,6918,467,0,0,0,0,0,39730,5861,1043,0,2556,18005,0,0,0,0,0,6920,5277,3169947,186694,0,961,31229,0,0,0,0,92106,0,0,9890,0,481,0,8115,58548,0,0,3301,344,1942,53424,9934,0,5811,0,282,9431,4853,0,42843,59217,9021,27031,411361,27258,0,0,0,0,298301,21864,81982,2916727,0,401,48125,696,0,51951,0,0,628255,1869,267174,1153,39537,0,2686,43738,29322,1415,8881,0,0,803,28646,0,540,54805,0,0,1465,176186,1187,3661,5087,0,540,4214,0,0,0,0,0,0,0,1315,0,0,30343,0,23244,372,179965,0,0,2398,1473,91329,0,26747,0,0,0,279819,9777,0,0,339,0,540,484,1650,24396,809,0,45762,0,126411,162400000
0,2851,0,1963,0,0,244921,0,8360,90613,27164,0,732,0,421,6147040,828,0,270535,18795,35990637,14309,1570,23072,427,1555,0,290,21109,0,224565,7237,36757,0,3107,6629,11576,0,4939,0,185,4691,642,477,0,0,0,0,0,41185,9441,769,0,2165,5269,0,0,0,0,0,6108,2637,3167514,100887,0,793,28653,0,0,0,0,75960,0,0,9751,0,0,0,0,61148,0,0,1564,480,1167,48147,9118,0,5308,0,0,8483,1056,0,19179,54731,23319,29447,331891,30528,0,0,0,0,170716,27611,53328,2038048,0,352,27363,822,0,41423,0,0,567659,278,205004,9726,38051,0,2340,38913,24475,1230,7607,0,0,657,20577,0,0,46383,0,0,916,86542,1294,2390,4970,0,235,1659,818,0,0,0,0,0,0,1432,0,0,18728,0,15247,479,179245,0,0,1382,1714,72286,0,24362,0,0,0,231279,5703,0,0,201,0,156,0,1011,8972,1831,0,35275,0,56175,167710000
0,1961,0,1570,0,0,324474,0,10401,105655,19503,0,0,0,743,4936458,0,0,256619,25130,30003836,12660,1574,27329,0,1534,0,345,13766,0,294500,7479,29822,0,5153,10333,10912,0,8143,0,219,7176,0,0,0,0,1635,0,0,37195,12399,0,0,2151,9279,0,0,0,0,0,8217,4546,3404506,94062,0,0,32571,0,1754,389,0,82747,559,0,9539,0,269,0,0,64853,61,0,4432,372,1225,53092,13571,0,8341,0,0,7328,0,0,25894,62890,6956,23274,371833,23202,0,0,0,0,0,18452,62543,1919099,0,345,27651,510,0,44581,0,0,569078,0,282198,4685,36253,0,2541,35418,25730,1836,8788,0,0,856,25566,0,1625,43864,0,0,0,78735,0,3235,5842,435,437,0,1091,0,0,0,0,0,0,1113,0,0,26552,0,16239,716,183906,0,0,1091,1185,86107,0,23447,178,0,0,210505,12720,0,222,298,0,0,0,1018,15432,0,0,46437,0,61270,144550000
0,3626,0,2807,0,0,269787,0,7016,117438,19903,209,1681,0,519,1523777,224,55,311679,28241,6739190,8053,1822,23872,0,1185,0,203,20021,0,273250,19776,31409,1174,7084,14673,15822,0,6533,0,308,10302,3213,543,784,0,0,0,0,35981,7515,333,0,2462,6987,0,0,0,0,0,6708,5388,3519680,100643,0,768,30829,0,0,0,0,90743,0,0,4038,0,0,0,1246,83763,65,0,4194,236,2869,64345,10319,0,19060,0,518,1856,1977,0,45185,40167,13766,22179,336062,23886,0,0,0,0,652775,20440,71138,2751866,0,265,70666,1997,0,51385,0,0,656007,280,210471,6622,35820,0,3452,36752,25512,2618,12847,0,0,178,32287,0,0,34220,0,0,0,77510,562,2634,5567,0,363,1452,787,0,0,0,0,0,0,2147,0,0,29289,0,19939,305,224430,481,502,2412,0,91819,0,26172,0,0,0,226290,6302,0,0,223,0,1074,0,0,22324,267,0,40125,0,50953,75960000
0,1992,0,1458,0,0,302920,0,9427,117491,19986,0,0,0,0,6258628,723,0,284102,24103,37407095,7555,2020,26102,1508,0,0,182,20899,0,315590,11385,34208,0,9600,7650,11216,0,3188,0,64,9586,0,602,0,0,0,0,0,43784,18984,351,0,3473,10986,0,0,0,0,0,7220,6522,3390432,120681,0,129,29851,0,0,0,0,97761,0,0,15610,0,9479,0,501,61419,0,0,2669,690,4571,55863,12784,0,8070,0,0,10620,0,0,27336,38082,8316,24073,400812,24602,185,0,0,0,0,18943,66087,1411608,0,119,39594,0,0,47994,0,0,596977,989,265349,0,36209,0,2458,41397,28075,2494,10997,0,0,522,24942,0,722,43430,0,0,660,92275,773,1724,5216,0,66,1233,357,0,0,0,0,0,0,1919,1582,0,24519,0,19440,1185,184618,0,0,3543,0,91611,0,24405,0,0,155,233267,6584,0,0,64,0,139,0,571,12921,306,0,47041,0,69912,174760000
0,2922,0,2007,5082,0,303386,0,3505,103689,22645,0,2625,0,0,6810197,625,0,268915,19033,40194297,12514,0,28754,0,753,0,66,14540,0,272191,12633,39408,0,10511,16824,12050,0,1725,0,67,10240,615,0,0,0,0,0,0,41062,10512,504,0,4086,8029,0,0,0,0,0,5875,9419,3205291,99923,0,495,35495,0,0,0,0,86395,1118,0,12377,0,4023,0,0,58850,0,0,2591,609,4403,48721,10639,0,7029,0,0,11171,1988,0,38581,43877,11746,25789,397483,28041,0,0,0,0,0,21178,59800,2245836,382,0,30745,9905,0,46402,0,0,568003,247,276009,8750,39701,0,2596,41682,30710,3209,8782,0,0,378,22719,0,1066,43818,0,0,0,70761,641,920,5608,0,80,771,3240,0,0,0,0,0,0,3240,0,0,22188,0,13948,244,190270,0,0,3756,0,88448,0,26395,0,0,0,219843,7483,0,0,0,0,0,0,354,8618,705,0,46003,0,56895,180350000
0,2018,0,1552,0,0,322636,0,9192,121744,22676,533,0,0,0,4471621,310,0,291357,26273,27374251,15201,1575,29065,463,570,0,0,20765,0,238568,11085,35516,0,6366,5133,13759,0,0,0,0,11075,0,0,0,0,0,0,0,36117,8151,890,0,2339,8763,0,0,398,0,0,5509,4076,3285841,101677,0,264,32310,0,0,0,0,89480,0,0,6207,0,3340,0,0,68915,0,0,1721,0,3508,60027,12297,0,8836,0,0,5626,0,0,27671,54330,7623,27801,398407,24929,0,0,0,0,0,20048,71399,2280118,472,0,40010,0,0,52581,0,0,572415,265,276329,1520,41144,0,1310,40547,28112,2269,10970,0,0,201,27558,0,330,44136,0,0,0,77262,990,0,5422,0,0,0,331,0,0,0,0,0,0,1581,355,0,25420,0,21230,0,206567,0,0,2918,0,95068,0,27006,0,0,0,255987,8731,0,0,0,0,0,0,421,8091,1753,0,42743,0,64325,129540000
0,1693,0,1319,0,0,346420,0,9479,133994,23357,259,4519,0,0,2429741,0,57,279334,24327,12722523,9547,1587,49571,0,0,0,161,12278,0,351758,18691,34029,1066,1768,8069,13560,0,5350,0,245,14900,3405,351,747,0,1702,0,0,41901,64682,0,0,926,10041,0,0,0,0,0,4732,9568,3608809,162308,0,0,30203,0,1771,0,0,107131,0,0,12032,0,4885,0,318,72071,60,0,4840,0,728,66715,9873,0,8753,0,0,9666,3916,0,37661,71044,10115,29846,444638,26793,0,0,0,0,404519,22413,95908,2455296,0,247,56755,10053,0,58609,0,0,702733,290,310798,8297,42954,0,1112,42692,28561,721,9050,0,0,223,24070,0,0,66760,0,0,0,123788,0,2731,5596,0,345,3318,1346,0,0,0,0,0,0,588,0,817,22784,0,20467,253,250752,0,0,635,0,107386,0,24684,70,0,0,408350,9545,0,0,179,0,306,224,0,17701,0,0,50725,0,98197,98010000
0,1091,0,723,0,0,338209,2366,5741,125053,24349,0,0,0,525,6196107,2489,0,265538,24153,36112779,15555,1403,30130,0,1091,0,82,19307,0,284739,12590,40900,0,4209,0,10337,0,1746,0,92,6302,0,0,0,0,0,0,0,42670,10573,2681,0,2265,10070,0,0,0,0,0,7948,8477,3297401,108987,0,3123,39495,0,0,0,0,107876,0,0,19496,0,516,0,0,61542,0,0,5039,757,2072,68087,10373,0,6968,0,0,11592,0,0,30366,53307,7514,28144,435145,31393,0,0,0,0,0,24733,79344,1837437,0,115,28091,0,0,58856,0,0,564108,334,284984,0,49657,0,818,46115,33981,1688,11839,0,0,294,29146,0,524,50520,0,0,2961,93349,2872,1322,5290,0,120,0,1913,0,0,0,0,0,564,1431,0,0,25472,0,19609,351,197335,0,0,1587,407,103191,0,30532,0,0,0,252417,8330,0,0,115,0,0,471,393,12283,3112,0,52845,0,62133,174560000
